10percentage,12graduation,12percentage,collegetier,collegegpa,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,birth_year,gender_f,gender_m,degree_B.Tech/B.E.,degree_M.Sc. (Tech.),degree_M.Tech./M.E.,degree_MCA,specialization_aeronautical engineering,specialization_applied electronics and instrumentation,specialization_automobile/automotive engineering,specialization_biomedical engineering,specialization_biotechnology,specialization_ceramic engineering,specialization_chemical engineering,specialization_civil engineering,specialization_computer and communication engineering,specialization_computer application,specialization_computer engineering,specialization_computer networking,specialization_computer science & engineering,specialization_computer science and technology,specialization_control and instrumentation engineering,specialization_electrical and power engineering,specialization_electrical engineering,specialization_electronics,specialization_electronics & instrumentation eng,specialization_electronics & telecommunications,specialization_electronics and communication engineering,specialization_electronics and computer engineering,specialization_electronics and electrical engineering,specialization_electronics and instrumentation engineering,specialization_electronics engineering,specialization_embedded systems technology,specialization_industrial & management engineering,specialization_industrial & production engineering,specialization_industrial engineering,specialization_information & communication technology,specialization_information science,specialization_information science engineering,specialization_information technology,specialization_instrumentation and control engineering,specialization_instrumentation engineering,specialization_mechanical & production engineering,specialization_mechanical and automation,specialization_mechanical engineering,specialization_mechatronics,specialization_metallurgical engineering,specialization_other,specialization_telecommunication engineering
-0.3677123493241104,-0.6762248279473141,0.9037677159549038,0.28204535499433975,0.36887912292426545,-0.6485754355526383,-1.2481779837232065,0.41801782018864575,0.2847153292556593,0.8286426633455851,-0.13543703389189174,0.40841609252621325,1.6356567707250291,-0.5357300105230466,-0.2496080499913947,4.358542430448939,-0.3112150924300577,-0.09182044808521486,-0.06845790833074068,-0.7476596540779363,-0.9485338747983671,0.4333874434272059,-0.4580919198680557,0.32225377565208346,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,6.795189708507275,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.8935030045366933,0.5597777481038949,0.40019008562757347,0.28204535499433975,0.16056273440874722,-0.6485754355526383,0.291707847586549,2.2234537375229717,0.05493597566974204,-0.524796440194669,-0.4920502758038294,0.7998990961829536,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,2.5076120222007923,-0.09182044808521486,0.022236032534665794,-0.7778054907472997,-0.6166625302299272,-0.4663544646295289,-0.5233334717611076,0.8974719265457431,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,5.6915075706675715,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.1737730831724287,-0.6762248279473141,0.562054323947072,0.28204535499433975,1.2650093859466451,-0.6485754355526383,-0.4782350680683288,-1.3874180971456802,-0.05995370112321658,1.3946262884624188,0.8830209557308475,0.9956405980113238,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-1.1258046176225862,0.06889476209464883,-1.4005100506666774,-0.49407677561241736,-0.4973162927717931,0.8974719265457431,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.2528856819407301,-0.6762248279473141,0.04049177825090957,0.28204535499433975,0.8212584991680248,-0.6485754355526383,0.291707847586549,-1.1498607396016898,-0.9790711154668855,0.8696559695134717,-0.3636726967262508,-1.7251662774030214,1.2324005422707618,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.9603468138670547,-0.25496363601302685,0.021543608777507422,-0.0911660352063093,-0.14270810128002984,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-1.2685804592246848,-1.912227403998523,-0.7508444979777508,0.28204535499433975,-1.388867445259932,1.5418406945183172,-1.2481779837232065,0.03792604811826135,-0.7492917618809682,-0.5658097463625554,0.039904836436515226,0.3105453416120282,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.8237195193305901,-0.25768513515678887,1.9140511104438283,1.1290102716846662,0.4831937276117606,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.4931171779142158,0.5597777481038949,-0.966663482403749,0.28204535499433975,-0.0613127089805621,-0.6485754355526383,0.291707847586549,0.32299487717104963,0.2847153292556593,0.13141645849151484,0.4925166843432418,0.6041575943545834,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.8378951170849702,-1.074239551329374,-1.6264981386008324,-0.9577595571767434,0.012600554976793917,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-1.4687733725359235,0.5597777481038949,0.5080995778405729,0.28204535499433975,-2.649859548522508,1.5418406945183172,-0.4782350680683288,-1.7675098692160645,-1.7832988530175957,-1.79620893139915,-0.2832893233000558,-1.7251662774030214,1.282807570827545,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.4838127021647682,-0.5843697054522174,-0.19520564597973453,1.6216978910745055,-1.0855825841179723,1.472690077439403,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,5.6915075706675715,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.23286639060960593,-0.6762248279473141,0.01621214250298511,0.28204535499433975,-0.43110511462941153,1.5418406945183172,-2.018120899378084,-1.102349268092892,-1.7832988530175957,-0.7298629710341015,-0.5993987026909076,-0.3745499147872674,1.0685776994612157,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.37054300662273576,0.23218471072036767,0.4073946528065631,-0.49407677561241736,1.1106843918616771,-1.4034006770288956,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,4.3995641129050105,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.6920248688883167,1.1777790361294993,-0.3614710802425123,0.28204535499433975,-0.9857937231026858,1.5418406945183172,1.0616507632414267,-0.0095854233905367,-1.43862982263872,-1.79620893139915,0.40341388097427894,-1.7251662774030214,1.6986655564210082,-0.5357300105230466,-0.2496080499913947,4.358542430448939,1.6802429714900307,-0.09182044808521486,-0.6795669732352522,-0.4292442542577845,0.8193012825368007,2.160063197243979,0.4280810011267624,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,5.6915075706675715,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.03267347729836716,1.1777790361294993,0.8677978852172369,0.28204535499433975,1.760531209516103,1.5418406945183172,1.0616507632414267,-1.6724869261984685,-0.7492917618809682,0.2544563769951743,0.7220921190528427,0.653092969811676,-0.6137568786214301,2.1068803190188397,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.39888486314317523,0.09359760047648835,1.138404352040518,0.4091180893283072,-0.5233334717611076,-0.8281825261352359,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.4340238704770385,-0.05822353992170963,1.8479757728186466,0.28204535499433975,0.5550079671008536,1.5418406945183172,-0.4782350680683288,0.8931325352766262,-0.2897330547091338,1.3946262884624188,0.8830209557308475,0.9956405980113238,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.37054300662273576,-0.33933010946964826,-0.3836155585201532,-0.26223538483025427,-0.7717876008880724,0.32225377565208346,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-1.1684840025690655,-0.05822353992170963,-1.4702411127310786,0.28204535499433975,-0.9241616554945441,-0.6485754355526383,-0.4782350680683288,-0.24714278093452693,0.11238081406622134,-1.0579694203771934,-0.04458111079582786,0.5062868434403983,-0.6137568786214301,1.5839808282797005,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.16257708758070427,-0.603524872502542,-0.9357655997336446,-0.341258769518132,0.6183440352623598,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.8534644218744464,-0.05822353992170963,1.5269450334849732,0.28204535499433975,1.541121048831119,1.5418406945183172,-0.4782350680683288,-0.342165723952123,-0.9790711154668855,0.13141645849151484,0.12044348484203007,0.3594807170691207,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-2.183151326914431,-1.074239551329374,-0.647285628962392,0.5493081388182874,-1.320928821540397,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
